diff_in,old_geoname_id,new_geoname_id,old_city_name,new_city_name,old_country_name,new_country_name,old_country_code,new_country_code,old_subdivision_codes,new_subdivision_codes
city_name,3347019,3347019,Namibe,Mossamedes,Angola,Angola,AO,AO,NAM,NAM
city_name,1336137,1336137,Barisal,Barishal,Bangladesh,Bangladesh,BD,BD,"A, 06","A, 06"
city_name,2424548,2424548,Toukoura,Toukra,Chad,Chad,TD,TD,CB,CB
city_name,3671328,3671328,Puerto Salgar,Salgar,Colombia,Colombia,CO,CO,ATL,ATL
city_name,3072675,3072675,Krizova,Krucemburk,Czechia,Czechia,CZ,CZ,"63, 631","63, 631"
city_name,2977616,2977616,Saint-Pere,Saint-Pere-Marc-en-Poulet,France,France,FR,FR,"BRE, 35","BRE, 35"
city_name,2864820,2864820,Neu Isenburg,Neu-Isenburg,Germany,Germany,DE,DE,HE,HE
city_name,2803620,2803620,Two Bridges,Zweibrücken,Germany,Germany,DE,DE,RP,RP
city_name,2925181,2925181,Freiburg,Freiburg/Elbe,Germany,Germany,DE,DE,NI,NI
city_name,1257890,1257890,Sadaseopet,Sadashivpet,India,India,IN,IN,TG,TG
city_name,96994,96994,Dahuk,Duhok,Iraq,Iraq,IQ,IQ,DA,DA
city_name,295459,295459,Bet Hananya,Beit Hananya,Israel,Israel,IL,IL,HA,HA
city_name,3181917,3181917,Lake Bolsena,Bolsena,Italy,Italy,IT,IT,"62, VT","62, VT"
city_name,6232212,6232212,ONEHUNGA,Onehunga,New Zealand,New Zealand,NZ,NZ,AUK,AUK
city_name,6232255,6232255,MOUNT ALBERT,Mount Albert,New Zealand,New Zealand,NZ,NZ,AUK,AUK
city_name,6232009,6232009,OTAHUHU,Otahuhu,New Zealand,New Zealand,NZ,NZ,AUK,AUK
city_name,6232238,6232238,MOUNT ROSKILL,Mount Roskill,New Zealand,New Zealand,NZ,NZ,AUK,AUK
city_name,6232064,6232064,MANUREWA,Manurewa,New Zealand,New Zealand,NZ,NZ,AUK,AUK
city_name,3162798,3162798,Aas,As,Norway,Norway,NO,NO,38,38
city_name,1168544,1168544,Palandri,Pallandri,Pakistan,Pakistan,PK,PK,JK,JK
city_name,1182637,1182637,Bhimbar,Bhimber,Pakistan,Pakistan,PK,PK,JK,JK
city_name,1486209,1486209,Ekaterinburg,Yekaterinburg,Russia,Russia,RU,RU,SVE,SVE
city_name,3057916,3057916,"Radvan nad Dunajom,Slovakia",Radvan nad Dunajom,Slovakia,Slovakia,SK,SK,NI,NI
city_name,3059865,3059865,"Hrochot,Slovakia",Hrochot,Slovakia,Slovakia,SK,SK,BC,BC
city_name,2516372,2516372,"Xeraco,Jaraco",Xeraco,Spain,Spain,ES,ES,"VC, V","VC, V"
city_name,687972,687972,Zabolot',Zabolot,Ukraine,Ukraine,UA,UA,18,18
city_name,712656,712656,Bila Krynytsya,Bila Krynytsia,Ukraine,Ukraine,UA,UA,18,18
city_name,701023,701023,Myropil',Myropil,Ukraine,Ukraine,UA,UA,18,18
city_name,713478,713478,Andriyevychi,Andriievychi,Ukraine,Ukraine,UA,UA,18,18
city_name,688154,688154,Yemil'chyne,Yemilchyne,Ukraine,Ukraine,UA,UA,18,18
city_name,697615,697615,Pershotravens'k,Pershotravensk,Ukraine,Ukraine,UA,UA,18,18
city_name,696602,696602,Polyanka,Polianka,Ukraine,Ukraine,UA,UA,18,18
city_name,688410,688410,Yarun',Yarun,Ukraine,Ukraine,UA,UA,18,18
city_name,698597,698597,Olevs'k,Olevsk,Ukraine,Ukraine,UA,UA,18,18
city_name,689249,689249,Volytsya,Volytsia,Ukraine,Ukraine,UA,UA,46,46
city_name,4170965,4170965,Saint Cloud,St. Cloud,United States,United States,US,US,FL,FL
city_name,80384,80384,Ad Dali`,Dhale,Yemen,Yemen,YE,YE,DA,DA
geoname_id,3465808,3465807,Conceicao,Conceicao,Brazil,Brazil,BR,BR,MG,MG
geoname_id,3408974,3405651,Boa Hora,Boa Hora,Brazil,Brazil,BR,BR,MA,MA
geoname_id,3396601,6317419,Lago da Pedra,Lago da Pedra,Brazil,Brazil,BR,BR,MA,MA
geoname_id,8602146,6318838,Uruara,Uruara,Brazil,Brazil,BR,BR,PA,PA
geoname_id,3460687,3460686,Itapitanga,Itapitanga,Brazil,Brazil,BR,BR,BA,BA
